Pred_Expl,Expl_1,Expl_2,Expl_3
not all women are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women are holding packages which are going to go shopping.,saying the two women are holding packages is a way to paraphrase that the packages they are holding are to go packages.,sentence 1 states that two women are holding to - go packages. to - go packages are a form of package.,women can embrace while they are holding packages.
women are not men.,in the first sentence there is an action of affection between women while on the second sentence there is a fight between men.,women are different than men and embracing is different than fighting.,first sentence features two women and the second has men.
just because two young children are in blue jerseys and standing on wooden steps in a bathroom does not mean they are in numbered jerseys.,young children are kids. jerseys with number 9 and 2 are numbered jerseys.,two young children in jersey washing their hands in sink,kids is a synonym for children.
just because two young children are standing on wooden steps in a bathroom does not mean they are at a ball game.,two kids in jerseys watching their hands are not necessarily at a ballgame.,even it two children are wearing jerseys they are not necessarily at a ballgame.,just because two children are in jerseys washing their hands in a sink it does not mean they are at a ballgame.
just because two young children in blue jerseys are standing on wooden steps in a bathroom does not mean they are going to school.,"if you're wearing a jacket, you won't be able to see the blue jerseys. when you're standing in a bathroom, you cannot be walking to school at the same time.",if children are standing on steps they can't be walking to school..,children cannot walk to school and be standing at the same time.
a man is different from a woman.,"there can be either a man or a woman, who can be either selling donuts or drinking coffee.",a woman can't be at a world exhibition event and a small cafe at the same time.,a woman is different from a man.
just because a man is selling donuts to a customer does not mean that people wait in line for customers.,just because a customer buys donuts at a world exhibition event doesn't mean people are waiting in line behind him.,the fact that one man is buying donuts at an event does not imply there is a line behind him.,just because a man is selling donuts at an event it does not mean people wait in line behind him.
selling donuts to a customer implies selling them to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
two young boys are the boys.,if the boys of opposing teams play football then the boys play football.,two boys of opposing teams play football,""" two young boys of opposing teams play football "" is a more descriptive way of saying "" boys play football ""."
a dog is not a dog.,boys are not dogs.,boys playing football cannot be a dog eating out of a bowl.,two young boys playing football would not refer to a dog.
the boys that are playing football cannot be the one scoring a touchdown.,boys can refer to more individuals than two young boys. playing football does not imply they are scoring a touchdown.,the fact that two boys are playing football does not imply that any boys have scored a touchdown.,just because boys are playing football it does not mean they are scoring a touchdown.
not all man standing in front of a garage - shaped structure is rephrasing that he is rephrasing a man standing in front of a garage - looking structure.,"just because a man is standing in front of a structure that is painted with geometric designs, doesn't mean he is repainting it. a garage - like structure isn't necessarily a garage.",the fact that a man is standing in front of a painted garage does not imply that he is in currently in the process of repainting a garage.,just because a man is in front of a garage - like structure it does not mean he is repainting a garage.
"in a both sentence, man is in a blue shirt.",""" in a blue shirt "" is inferred as "" wearing a blue shirt "".",in a blue shirt is a paraphrasing of wearing a blue shirt.,""" in a blue shirt "" is a rephrasing of "" is wearing a blue shirt """
the man is either in a blue shirt or a black shirt.,blue is a different color than black.,a person cannot be wearing a black shirt while in a blue shirt.,a man cannot be wearing a blue shirt and a black shirt at the same time.
reaches up is the same as reaching.,there are both child reaching up to touch a propeller.,' a child is reaching to touch the propeller of a plane'is a rephrasing of'a child reaches up to touch the propeller of a plane '.,the action reaches up is the same as is reaching.
just because a child reaches up in a blue sky with a blue sky does not mean that he is reaching to touch the mushroom out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
just because a child reaches up to touch a plane it does not mean the child is playing with a ball.,a plane is not a ball.,while playing with a ball a child cannot touch the propeller.,"the object the child plays with was originally a plane, which changes into a ball in the second story."
a woman is doing a cartwheel while wearing a bikini is in the sand.,both woman are doing a cartwheel.,""" a woman is doing a cartwheel "" is the same as "" a woman is doing a cartwheel. """,""" doing a cartwheel "" is a shorter version of "" doing a cartwheel while wearing a bikini ""."
a woman can't be doing cartwheel while fixing her home.,"it is not feasible to be in the process of fixing a home, while you are also doing a cartwheel.",woman can't be fixing her home if doing a cartwheel,a woman fuxing her home cannot be in the sand.
a woman who falls on her head cannot be doing that same thing.,a woman doing a cartwheel as opposed to a woman falling while doing a cartwheel.,a woman can't be doing a cartwheel and fall on her head.,wearing and falls
men are people.,two men can also be referred as people and on bicycles competing a race is synonymous of riding bikes.,"if the men are competing in a bicycle race, it stands to reason the men are riding bikes.",men are people.
men on bicycles are riding bicycles.,you do not have to ride a bike on the street.,not all bicycle races are held on the street.,the men may not be riding in a street
just because men are competing in a race doesn't mean they are catching fish.,a few is more than two people. one cannot catch fish while racing bicycles.,one cannot be on bicycles in a race and catching fish at the same time.,a few people cannot be competing in a race and catching fish at the same time.
a boy in a field of flowers is leaving a ball game.,the boy is not necessarily leaving a baseball game.,the fact that a boy is carrying a ball does not necessarily imply that he is leaving a baseball game.,"just because the boy has a ball does not mean he has been at a baseball game, and if he has, he may still be playing, not leaving the game."
a boy in a field of flowers is not necessarily in field.,young boy in a field is a boy in a field,a boy in a field must be a young boy boy in a field of flowers.,a young boy can be commonly called a boy.
a boy is not a dog.,the boy cannot also be a dog,there can either be a boy or a dog.,a boy and a dog are different things.
the restaurant is not necessarily bad.,the family is at an amusement park not the restaurant.,in a restaurant or an amusement park,the location is an amusement park or a restaurant.
an amusement park is different than a restaurant.,the people are either at an amusement park or at a restaurant but not at both simultaneously.,amusement part and restaurant are not the same place.,people can't be in line at restaurant if they are in line at amusement park
people waiting to ride a ride does not imply they are waiting to see a movie.,one does not usually see a movie at an amusement park.,people can't be waiting to see a movie if they are waiting to ride,someone waiting to see a movie cannot be in line at an amusement park for their turn to ride.
a senior person is a person.,a person waiting at the window of a restaurant that serves sandwiches is waiting to be served food.,"a senior waiting is a person who waits, and somewhere that serves sandwiches will have served food.",a senior is a person.
"a senior person can be waiting in line for anything, not just the bus.",the person cannot be waiting at the window of a restaurant and waiting in line for the bus simultaneously.,one cannot be in line for a bus and at a restaurant at the same time.,the man cannot be waiting at the window of a restaurant and in line for the bus simultaneously.
a senior man is not a man.,a senior is not necessarily a man. waiting at the window of a restaurant does not necessarily imply wanting to order a grilled cheese sandwich.,"a man waiting at the window of a sandwich restaurant may order any kind of sandwich, it is not implied that he wants a grilled cheese sandwich.",the man may not be going to make an order and may not want a sandwich of grilled cheese
a man is a person.,"a man is a person, and both sentences mention suits.","man is person, and black suit is a type of suit.",a man is a type of person.
"if nobody has a suit, then there cannot be nobody in a suit.",if nobody has a suit then a man can't be wearing a suit.,it is stated that there is at least one person wearing a black suit.,the man can ’ t wear a suit when no one is wearing a suit.
we don't know that the man is tall.,not all tall people are men.,the fact that someone is a man in a suit does not necessarily imply that they are tall.,the man in a suit may not be tall
