pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4705552913.jpg#2r1n,neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,not all women are sisters.,,,,,,,,,,,,,,
4705552913.jpg#2r1e,entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,two women are holding packages which are going to go shopping.,,,,,,,,,,,,,,
4705552913.jpg#2r1c,contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,women are not men.,,,,,,,,,,,,,,
2407214681.jpg#0r1e,entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,just because two young children are in blue jerseys and standing on wooden steps in a bathroom does not mean they are in numbered jerseys.,,,,,,,,,,,,,,
2407214681.jpg#0r1n,neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,just because two young children are standing on wooden steps in a bathroom does not mean they are at a ball game.,,,,,,,,,,,,,,
2407214681.jpg#0r1c,contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,just because two young children in blue jerseys are standing on wooden steps in a bathroom does not mean they are going to school.,,,,,,,,,,,,,,
4718146904.jpg#2r1c,contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,a man is different from a woman.,,,,,,,,,,,,,,
4718146904.jpg#2r1n,neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,just because a man is selling donuts to a customer does not mean that people wait in line for customers.,,,,,,,,,,,,,,
4718146904.jpg#2r1e,entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,selling donuts to a customer implies selling them to a customer.,,,,,,,,,,,,,,
3980085662.jpg#0r1e,entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,two young boys are the boys.,,,,,,,,,,,,,,
3980085662.jpg#0r1c,contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,a dog is not a dog.,,,,,,,,,,,,,,
3980085662.jpg#0r1n,neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,the boys that are playing football cannot be the one scoring a touchdown.,,,,,,,,,,,,,,
24467676.jpg#1r1n,neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,not all man standing in front of a garage - shaped structure is rephrasing that he is rephrasing a man standing in front of a garage - looking structure.,,,,,,,,,,,,,,
24467676.jpg#1r1e,entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,"in a both sentence, man is in a blue shirt.",,,,,,,,,,,,,,
24467676.jpg#1r1c,contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,the man is either in a blue shirt or a black shirt.,,,,,,,,,,,,,,
3667788497.jpg#0r1e,entailment,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,reaches up is the same as reaching.,,,,,,,,,,,,,,
3667788497.jpg#0r1n,neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,just because a child reaches up in a blue sky with a blue sky does not mean that he is reaching to touch the mushroom out of curiosity.,,,,,,,,,,,,,,
3667788497.jpg#0r1c,contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,just because a child reaches up to touch a plane it does not mean the child is playing with a ball.,,,,,,,,,,,,,,
3948003394.jpg#1r1e,entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,a woman is doing a cartwheel while wearing a bikini is in the sand.,,,,,,,,,,,,,,
3948003394.jpg#1r1c,contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,a woman can't be doing cartwheel while fixing her home.,,,,,,,,,,,,,,
