Pred_Expl,Expl_1,Expl_2,Expl_3
the man is holding sunglasses because he is holding them.,the man and the child are together,,
the girl cannot be in a bath and in a swimming pool at the same time.,the girl cannot be in a bath and in a swimming pool.,,
a man is a person.,a person must be on a bench to sleep on a bench.,,
a man is either on a motorcycle or a bicycle.,the man is either on a motorcycle or a bicycle.,,
both subjects are in a vehicle,both subjects are in a vehicle,,
walking with a guitar requires that one has a guitar.,walking with a guitar requires that one has a guitar.,,
black dog running means that there is a running dog.,black dog running. is the same as running black dog.,,
a man on a pole is on a pole.,to be on a pole is to be on a pole.,,
two adults in a hot tub does imply people are together.,two adults in a hot tub does imply people are together.,,
"to build something out of wood, one must be holding wood.","to build something out of wood, one must be holding wood.",,
"there is no evidence the man and the mountain bike racer are in a race, nor is it necessarily in a race.",mountains aren't the only places where there would be a bumpy ride.,,
it is not possible to be pope and he may not be the pope.,a man does not have to be he pope.,,
just because a man picks up and swings a young child while another child looks on doesn't imply that the child is the man's.,just because a man picks up and swings a young child while another child looks on doesn't imply that the child is the man's.,,
just because a man talking on phone surrounded by by with books doesn't mean he is talking to his boss.,just because a man talking on phone surrounded by with books doesn't mean he is talking to his boss.,,
a child is not a girl.,her refers to a girl not a boy. you cannot run through the yard with a soccer ball and play with action figures.,,
people can either be standing or driving in a firetruck.,the people can either be standing or driving in the firetruck.,,
not all motorcycles are blue.,sentence 1 is missing blue motorcycle,,
"the man can't be wearing a black and white hat at the same time, and also can't be wearing a light blue and red shirt at the same time.","the man can't be wearing a black and white hat at the same time, and also can't be wearing a light blue and red shirt at the same time.",,
a woman is sitting down not playing tennis.,a woman is sitting down not playing tennis.,,
holding what appears to be his son implies man holding a child.,holding what appears to be his son implies man holding a child.,,
soldiers wearing camouflage are getting food from a woman and a woman gives food to two soldiers mean the same.,soldiers wearing camouflage are getting food from a woman and a woman gives food to two soldiers mean the same.,,
the people are having a conversation on a ship.,the people who are having a conversation are in a room on a ship.,,
the man wouldn't be sitting at a table if he is digging in the dirt.,the man wouldn't be sitting at a table if he is digging in the dirt.,,
two men standing in a workplace don't necessarily have to be co - workers.,two men standing in a workplace don't necessarily have to be co - workers. they could be customers.,,
sparring and sparring are the same.,sparring and sparring are the same.,,
"if the kids are in front of a man, they can be considered in a group.","if the kids are in front of a man, they can be considered in a group.",,
a man and two kids is more than one person.,man and two kids are more than one person.,,
"if a baseball player is caught, it is impossible that he scores.","if the baseball player is caught, it is impossible that he scores.",,
if one is silent one cannot be talking.,if one is silent one cannot be talking.,,
spreading nesquick powder doesn't mean they are creating a picture.,spreading nesquick powder doesn't mean they are creating a picture.,,
a guy and a monkey are of different species. sidewalk and dock are different places.,a guy and a monkey are of different species. sidewalk and dock are different places.,,
not every man has a wallet.,not every man has a wallet.,,
a juggler is not always performing at a street fair.,the juggler is not necessarily performing at a street fair.,,
fishing is fishing.,fishing can be at a lake.,,
two males riding horses chasing after a cow in a red wooden arena does not indicate that they on the horses chased the cows,just because two males are riding horses chasing after a cow in a red wooden arena does not indicate that the two males on the horses chased the cows,,
walking is not swimming,walking is not swimming,,
sumo wrestlers are not the same as kickboxers.,sumo wrestlers are not the same as kickboxers.,,
a man smiling is a rephrasing of a man smiles.,a man who smiles is smiling.,,
just because the children are playing near water doesn't mean they are at a birthday party.,just because the children are playing near water doesn't mean they are at a birthday party,,
a dog is an animal. walking on a snowy surface implies that it is outside.,a dog is an animal. walking on a snowy surface implies that it is outside as real snow only falls outside.,,
not all children go to daycare.,not all children go to daycare.,,
people looking at the stars don't wear hats.,people looking at the stars don't wear hats.,,
guy has cloth around his bicep,the guy has cloth around his bicep because he has a ribbon around his arm.,,
the men are not necessarily on their way to the beach.,the men in the car are not necessarily on their way to the beach.,,
there is nothing to indicate that there is a coach to give advice.,there is nothing to indicate that there is a coach to give advice.,,
not all water is a lake.,not all water is a lake.,,
grinding a barrel doesn't imply the skateboarder was wearing a helmet.,grinding a barrel doesn't imply the skateboarder was wearing a helmet.,,
the man is either standing or sitting.,the man is standing in the group of people and not sitting on a beach.,,
onlookers in a park are not always young.,the onlookers in the park may be all male and there may not be a girl among them.,,
the biplane has not necessarily been shot down.,the biplane has not been imply to being shot down.,,
sign can be next to other sign,sign can be next to other sign,,
someone can look through a window and not be trying to spy on someone.,someone can look through a window and not be trying to spy on someone.,,
the colors of the vests are not necessarily black and green.,the colors of the vests are not necessarily black and green.,,
the person could be unhappy with the events and is marching for another reason besides a strike.,the person could be unhappy with almost anything and is marching for another reason besides a strike.,,
not all flooded pavement implies the whole neighborhood is there.,not all flooded pavement implies the whole neighborhood is there.,,
martial artists don't practice their kicks by going home.,martial artists don't practice their kicks by going home.,,
a man can be at an establishment without being outside.,if a man is in an establishment he can't also be outside.,,
a large mirrored ball is different from the sun.,a large mirrored ball is different from the sun.,,
just because puppies are walking on stones it does not mean they are brown.,just because puppies are walking on stones it does not mean they are brown.,,
something very far away is off in the distance.,something very far away is off in the distance.,,
the vendor either buys soda or buying soda.,a middle - eastern street vendor buying soda,,
stands is not sleeping.,stands is in direct contradiction to sleeping.,,
gathered is the same as gathered.,gathered and are gathered mean the same thing.,,
man rides his bike simply means man is riding his bike,man rides his bike simply means he is riding his bike,,
just because a woman is walking with an umbrella does not mean it is raining.,"she could have just purchased the umbrella, it doesn't mean it's raining.",,
to play in the sand does not imply feeling cold.,to play in the sand does not imply feeling cold.,,
not all brown headed women are mexican and not all red packages are birthday gifts.,not all brown headed women are mexican and not all red packages are birthday gifts.,,
the person is sitting down on a purple couch is not necessarily sitting down.,"the sentence does not need to be explained, the person is sitting down.",,
not all women and men in an office are co workers.,"sometimes people visit offices who do not work there, whether or not they are co workers.",,
every man does not have a winter coat.,every man does not have a winter coat.,,
astonishment means surprised.,astonishment means surprised.,,
a person dressed in a weird costume with a red tongue sticking out does not indicate that the costume has a red tongue.,""" costume "" is a rephrasing of "" weird costume with a red tongue sticking out. """,,
an obama poster is a poster.,an obama poster is a poster and phone is a rephrasing of cellphone.,,
flying is synonymous of soars,flying is synonymous of soars,,
