Pred_Expl,Expl_1,Expl_2,Expl_3
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
two women embracing does not imply they are sisters.,the to go packages may not be from lunch.,"just because two women are embracing, does not mean they are sisters. two women that are embracing are not necessarily hugging goodbye.",two women do not have to be sisters. embracing does not mean hugging goodbye. the women do not have to have just finished lunch to be embracing.
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a man selling donuts to a customer is the same as a man selling donuts to a customer.,a man selling donuts is selling donuts.,a man selling donuts is just a rephrasing of a man selling donuts at an event.,""" a man selling donuts to a customer "" is the same as "" a man selling donuts to a customer. """
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
a child reaching up to touch the propeller of a plane does not imply the child is reaching out of curiosity.,we don't know why the child is touching the propellor. it could be curiosity or any other emotion or reason.,"a child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",just because a child reaches to touch a propeller it does not mean it is out of curiosity.
