pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex0,contradiction,The essayist addressed the tourists .,The tourists addressed the essayist .,the essayist introduced the tourists does not imply the tourists introduced the essayist.,,,,,,,,,,,,,,
ex1,contradiction,The animator discussed the lyricist .,The lyricist discussed the animator .,the animator mentioned the lyricist does not imply the lyricist mentioned the animator.,,,,,,,,,,,,,,
ex2,contradiction,The analysts thanked the photographer .,The photographer thanked the analysts .,the planners thanked the photographer does not imply the photographer thanked the administrators.,,,,,,,,,,,,,,
ex3,contradiction,The workers borrowed the athlete .,The athlete borrowed the workers .,the workers avoided the athlete does not imply the athlete borrowed the workers.,,,,,,,,,,,,,,
ex4,contradiction,The artist called the student .,The student called the artist .,the artist called the student does not imply the student called the artist.,,,,,,,,,,,,,,
ex5,contradiction,The bankers raised the psychologist .,The psychologist raised the bankers .,the bankers raised the therapist does not imply the therapist raised the bankers.,,,,,,,,,,,,,,
ex6,contradiction,The designer recommended the judges .,The judges recommended the designer .,the designer recommended the judges does not imply the judges recommended the designer.,,,,,,,,,,,,,,
ex7,contradiction,The director saw the artist .,The artist saw the director .,the director saw the artist does not imply the artist saw the director.,,,,,,,,,,,,,,
ex8,contradiction,The technician called the senator .,The senator called the technician .,the technician called the senator does not imply the senator called the technician.,,,,,,,,,,,,,,
ex9,contradiction,The analysts stopped the planners .,The planners stopped the analysts .,the planners stopped the planners does not imply the planners stopped the planners.,,,,,,,,,,,,,,
ex10,contradiction,The sculptors raised the therapist .,The therapist raised the sculptors .,the sculptors raised the therapist does not imply the therapist raised the sculptors.,,,,,,,,,,,,,,
ex11,contradiction,The analyst encouraged the stylist .,The stylist encouraged the analyst .,the administrator encouraged the stylist does not imply the stylist encouraged the manager.,,,,,,,,,,,,,,
ex12,contradiction,The professors contacted the psychiatrist .,The psychiatrist contacted the professors .,the professors contacted the therapist does not imply the therapist contacted the professors.,,,,,,,,,,,,,,
ex13,contradiction,The manager wrote the artist .,The artist wrote the manager .,the manager wrote the artist does not imply the artist wrote the manager.,,,,,,,,,,,,,,
ex14,contradiction,The administrator discussed the workers .,The workers discussed the administrator .,the administrator mentioned the workers does not imply the workers mentioned the administrator.,,,,,,,,,,,,,,
ex15,contradiction,The technicians helped the director .,The director helped the technicians .,the directors helped the director does not imply the director helped the technicians.,,,,,,,,,,,,,,
ex16,contradiction,The secretaries offered the senators .,The senators offered the secretaries .,the secretaries presented the senators does not imply the senators presented the secretaries.,,,,,,,,,,,,,,
ex17,contradiction,The engineer encouraged the potter .,The potter encouraged the engineer .,the engineer encouraged the potter does not imply the potter encouraged the engineer.,,,,,,,,,,,,,,
ex18,contradiction,The strategist stopped the scientist .,The scientist stopped the strategist .,the strategist stopped the scientist does not imply the scientist stopped the strategist.,,,,,,,,,,,,,,
ex19,contradiction,The directors contacted the administrator .,The administrator contacted the directors .,the directors contacted the administrator does not imply the administrator contacted the directors.,,,,,,,,,,,,,,
ex20,contradiction,The worker thanked the athletes .,The athletes thanked the worker .,the worker thanked the athletes does not imply the athletes thanked the worker.,,,,,,,,,,,,,,
ex21,contradiction,The bakers encouraged the technician .,The technician encouraged the bakers .,the bakers encouraged the technician does not imply the technician encouraged the bakers.,,,,,,,,,,,,,,
ex22,contradiction,The counselor borrowed the dancers .,The dancers borrowed the counselor .,the therapist avoided the dancers does not imply the dancers borrowed the therapist.,,,,,,,,,,,,,,
ex23,contradiction,The colorists contacted the worker .,The worker contacted the colorists .,the colorists contacted the worker does not imply the worker contacted the colorists.,,,,,,,,,,,,,,
ex24,contradiction,The lawyers believed the manager .,The manager believed the lawyers .,the lawyers believed the manager does not imply the manager believed the lawyers.,,,,,,,,,,,,,,
