pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex0,contradiction,The essayist addressed the tourists .,The tourists addressed the essayist .,the essayist addressed the tourists.,,,,,,,,,,,,,,
ex1,contradiction,The animator discussed the lyricist .,The lyricist discussed the animator .,the animator discuss the lyricist.,,,,,,,,,,,,,,
ex2,contradiction,The analysts thanked the photographer .,The photographer thanked the analysts .,the architects thanked the photographer.,,,,,,,,,,,,,,
ex3,contradiction,The workers borrowed the athlete .,The athlete borrowed the workers .,the workers avoided the athlete.,,,,,,,,,,,,,,
ex4,contradiction,The artist called the student .,The student called the artist .,the artist called the student.,,,,,,,,,,,,,,
ex5,contradiction,The bankers raised the psychologist .,The psychologist raised the bankers .,the bankers raised the therapist.,,,,,,,,,,,,,,
ex6,contradiction,The designer recommended the judges .,The judges recommended the designer .,the designer recommended the judges.,,,,,,,,,,,,,,
ex7,contradiction,The director saw the artist .,The artist saw the director .,the director saw the artist.,,,,,,,,,,,,,,
ex8,contradiction,The technician called the senator .,The senator called the technician .,the technician called the senator.,,,,,,,,,,,,,,
ex9,contradiction,The analysts stopped the planners .,The planners stopped the analysts .,the architects stopped the planners.,,,,,,,,,,,,,,
ex10,contradiction,The sculptors raised the therapist .,The therapist raised the sculptors .,the sculptors raised the therapist.,,,,,,,,,,,,,,
ex11,contradiction,The analyst encouraged the stylist .,The stylist encouraged the analyst .,the architect encouraged the stylist.,,,,,,,,,,,,,,
ex12,contradiction,The professors contacted the psychiatrist .,The psychiatrist contacted the professors .,the professors contacted the therapist.,,,,,,,,,,,,,,
ex13,contradiction,The manager wrote the artist .,The artist wrote the manager .,the manager wrote the artist.,,,,,,,,,,,,,,
ex14,contradiction,The administrator discussed the workers .,The workers discussed the administrator .,the administrator discuss the workers.,,,,,,,,,,,,,,
ex15,contradiction,The technicians helped the director .,The director helped the technicians .,the technicians helped the director.,,,,,,,,,,,,,,
ex16,contradiction,The secretaries offered the senators .,The senators offered the secretaries .,the secretaries offered the senators.,,,,,,,,,,,,,,
ex17,contradiction,The engineer encouraged the potter .,The potter encouraged the engineer .,the engineer encouraged the potter.,,,,,,,,,,,,,,
ex18,contradiction,The strategist stopped the scientist .,The scientist stopped the strategist .,the strategist stopped the scientist.,,,,,,,,,,,,,,
ex19,contradiction,The directors contacted the administrator .,The administrator contacted the directors .,the directors contacted the administrator.,,,,,,,,,,,,,,
ex20,contradiction,The worker thanked the athletes .,The athletes thanked the worker .,the worker thanked the worker.,,,,,,,,,,,,,,
ex21,contradiction,The bakers encouraged the technician .,The technician encouraged the bakers .,the bakers encouraged the technician.,,,,,,,,,,,,,,
ex22,contradiction,The counselor borrowed the dancers .,The dancers borrowed the counselor .,the therapist borrowed the dancers.,,,,,,,,,,,,,,
ex23,contradiction,The colorists contacted the worker .,The worker contacted the colorists .,the colorists contacted the worker.,,,,,,,,,,,,,,
ex24,contradiction,The lawyers believed the manager .,The manager believed the lawyers .,the lawyers believed the manager.,,,,,,,,,,,,,,
ex25,contradiction,The secretary admired the director .,The director admired the secretary .,the secretary admired the director.,,,,,,,,,,,,,,
ex26,contradiction,The director brought the analysts .,The analysts brought the director .,the director brought the administrators.,,,,,,,,,,,,,,
ex27,contradiction,The curator had the banker .,The banker had the curator .,the curator had the banker.,,,,,,,,,,,,,,
ex28,contradiction,The chaplains brought the planners .,The planners brought the chaplains .,the secretaries brought the planners.,,,,,,,,,,,,,,
ex29,contradiction,The stylists contacted the analysts .,The analysts contacted the stylists .,the stylists contacted the administrators.,,,,,,,,,,,,,,
ex30,contradiction,The students contacted the senator .,The senator contacted the students .,the students contacted the senator.,,,,,,,,,,,,,,
ex31,contradiction,The artisans recognized the engineer .,The engineer recognized the artisans .,the artisans recognized the engineer.,,,,,,,,,,,,,,
