pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
75290c,contradiction,Your contribution helped make it possible for us to provide our students with a quality education.,Your contributions were of no help with our students' education.,"if the students were not provided with no help, then they would not be able to provide for us to provide the students with a quality education.",,,,,,,,,,,,,,
133794c,contradiction,"The answer has nothing to do with their cause, however, but with the simple fact that dictionaries are not exercises in bi-unique substitutability; in other words, if one of the senses of run is `operate' (as in She runs an engine factory ), that does not make it valid to assume that one can substitute operate for run in We run in the marathon every year .  Although recognizing this as a shortcoming of dictionaries and assigning it arbitrarily to what, for lack of a better term, we might call the  genius  of the language, might seem trivial to the casual observer, it is a valid matter for concern in the realm of lexicology.",Dictionaries are indeed exercises in bi-unique substitutability.,"the fact that the answer has nothing to do with the fact that the answer has not to do with the idea that the person is a shortcoming of the language, but not necessarily the best sense of the language, doesn't imply that the person is a shortcoming of the language, or that the person is a shortcoming to what is supposed to be a shortcoming, or that the person is doing it arbarrator, or that the person is doing it argulrable to what, but that one can fill the ditch drum, but that neither one can fill the ditch is even a better sense to what, but that",,,,,,,,,,,,,,
3628c,entailment, We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,We serve a meal of Florentine terrine.,a classic tu sweep that includes a flore youthful terrine made with a flore versa is a meal of flore bust terrine.,,,,,,,,,,,,,,
89411c,contradiction,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",Carl Newton and I have never had any other previous contact with you. ,"if the people have never had any contact with you, then they cannot be asking for a letter.",,,,,,,,,,,,,,
136158e,entailment,"I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.",I don't yet know the reason why I have lived on earth. ,i don't know what the reason is for this one to be alive.,,,,,,,,,,,,,,
25267e,entailment,"for `family hold back,' an exhortation ensuring ample provender for guests.","'family hold back,' an emphatic command to guarantee enough food for visitors.",an exphatic command is not necessarily an emphatic command.,,,,,,,,,,,,,,
44984c,contradiction,"I'll twist him, sir.",I'll make him straight.,twist is not straight.,,,,,,,,,,,,,,
141087c,contradiction,"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",There are no sweatshops in the garment industry.,there can't be sweatshops if there are no sweatshops.,,,,,,,,,,,,,,
62534e,neutral,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Muslims disliked autocratic nationalism by the late 1970s.,the misses are not necessarily muslim.,,,,,,,,,,,,,,
77159c,contradiction,The controller checked to see if American Airlines could establish communication with American 11.,The controller gave up trying to find a signal and declared American 11 a lost cause.,the controller checked to see if american 11 could established communication with american 11 does not indicate that he gave up trying to find a signal and bottled a lost cause.,,,,,,,,,,,,,,
9691n,neutral,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",Providing stability and positivity for each child has been made possible from continued support.,providing support and having a stable part of each other's life for each other is the same as providing support and positivity for each other.,,,,,,,,,,,,,,
145239c,contradiction,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,Forecasting has been easier recently due to the updated process we have today.,the ingredients are not necessarily easier recently.,,,,,,,,,,,,,,
93664c,contradiction,"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Mulah Omar invited Bin Ladin to Dallas Texas.,the statement that the muslim leader mulling to texas does not imply that he is going to texas texas.,,,,,,,,,,,,,,
120096c,contradiction,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.,"if the people were not allowed to participate in the pardue grandstand grandstand, then they would not be among the first participants in the race.",,,,,,,,,,,,,,
75330c,contradiction,"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ","Children never label their own internal states or that of others, in fact, they don't even think about it at all. ","if children never label their own own self, then they cannot be signing their own and others'own own.",,,,,,,,,,,,,,
77904n,neutral,The city is going to explode with Herron's artistic contributions!,Herron is donating some works of art to the city.,artistic volunteers are not necessarily donating some works of art.,,,,,,,,,,,,,,
80358n,entailment,"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.","The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.",the second sentence is a rephrasing of the first one.,,,,,,,,,,,,,,
87091n,neutral,"All that day, we didn't get up (off the floor).",We had fallen on the floor because the floor was wet.,we don't know that the floor was wet.,,,,,,,,,,,,,,
80532c,contradiction,"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",The Captain was Michael Horrocks and there were 4 flight attendants aboard.,"the first sentence says that the captain is flying the plane, but the second sentence says that the captain is michael horrocks.",,,,,,,,,,,,,,
16525n,neutral,They were promptly executed.,They were executed immediately upon capture.,they were pottery.,,,,,,,,,,,,,,
45382e,entailment,"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.,the hijacking is not necessarily supposed to be told to be suspicious.,,,,,,,,,,,,,,
33069c,contradiction,Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,The system doesn't bring up any questions with production.,poses and doesn't bring up are different.,,,,,,,,,,,,,,
