pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
63735n,neutral,The new rights are nice enough,Everyone really likes the newest benefits ,new rights are not necessarily the newest workout.,,,,,,,,,,,,,,
91383c,contradiction,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,the site includes a searchable library of government executive articles and a searchable website of government executive articles. the second sentence states that the government executive articles are not able to be searched.,,,,,,,,,,,,,,
755e,entailment,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I like him for the most part, but would still enjoy seeing someone beat him.",i like to see someone beat him does not imply that he like him for the most part.,,,,,,,,,,,,,,
78013c,contradiction,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,restaurants are not always at least a hundred miles away from my house.,,,,,,,,,,,,,,
96377c,contradiction,i don't know um do you do a lot of camping,I know exactly.,"if one knows how to do something, they know not exactly exactly.",,,,,,,,,,,,,,
139749c,contradiction,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,a landfill is a place where people would get so little landfill space left that they would be going to run out.,,,,,,,,,,,,,,
101415c,contradiction,yeah i know and i did that all through college and it worked too,I did that all through college but it never worked ,it cannot be said that it never worked if it worked too.,,,,,,,,,,,,,,
93958n,neutral,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",Most of Mrinal Sen's work can be found in European collections.,the work can be either in europe or european lacrosse.,,,,,,,,,,,,,,
12567c,contradiction,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",THe strike price could be $8.,the strike price is either 8 or 8.,,,,,,,,,,,,,,
117487n,neutral,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and defeaat all evil lords in the town?,the subjects cannot be both a group of men and all evil bowing.,,,,,,,,,,,,,,
9616c,contradiction,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","Go downwards to one of the gates, all of which will lead you into the cathedral.",go downwards is a rephrasing of up and up.,,,,,,,,,,,,,,
119637c,contradiction,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,the ingredients cannot be both new and frozen.,,,,,,,,,,,,,,
55658c,contradiction,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,the boys are either physically involved with the girl or everyone is the same age.,,,,,,,,,,,,,,
73734e,entailment,"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome there.,"friends are not allowed here, but the people were not welcome there.",,,,,,,,,,,,,,
50830c,neutral,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,the people either don't want to sell or they don't.,,,,,,,,,,,,,,
5698e,entailment,i'm not sure what the overnight low was,I don't know how cold it got last night.,"if someone is not sure how cold it got, then they are not sure how cold it got.",,,,,,,,,,,,,,
70726e,entailment,so i have to find a way to supplement that,I need a way to add something extra.,to add something extra is to find a better way to find a gap.,,,,,,,,,,,,,,
138302e,entailment,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,the ho tasks are funny.,,,,,,,,,,,,,,
113628n,neutral,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,"if the share of net of gross national saving capital, it is most likely highest.",,,,,,,,,,,,,,
56582c,contradiction,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,the number of mail pieces is not necessarily the amount of mail.,,,,,,,,,,,,,,
20648n,neutral,you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",just because the button is going to go does not mean it is hard.,,,,,,,,,,,,,,
75259e,entailment,Buffet and a  la carte available.,It has a buffet.,buffet implies buffet.,,,,,,,,,,,,,,
108934n,neutral,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,not all photographers are beaches employees.,,,,,,,,,,,,,,
130680c,neutral,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their employees are safe.,we have found that they are trying to be sure their employees are safe.,,,,,,,,,,,,,,
143945n,neutral,oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",no one can go there and no one can not go there at the same time.,,,,,,,,,,,,,,
67610c,contradiction,Sorry but that's how it is.,This is how things are and there are no apologies about it.,there cannot be no pitches and a sad thing at the same time.,,,,,,,,,,,,,,
