pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy
31696e,entailment,"(Check out the Hamlet Web site, which has everything you ever cared to know about Branagh and about interactive Hamlet games.)",Everything you need to know about Branagh and Hamlet games can be found in the Hamlet Website.,everything you need to know is that everything you need to know.,,,,,
97628e,entailment,"The temples of Mahabalipuram were a high point in southern architecture, and it was the Pallavan artists who influenced and may have helped to build the temples at Angkor Wat in Cambodia and Borobudur in Java.",Mahabalipuram and Angkor Wat both had temples.,temple and temple are different.,,,,,
107303e,entailment,and what are you doing,What are you doing?,both subjects are doing something,,,,,
18029e,entailment,"Several of the individuals and organizations that we contacted said that the agencies should move to a more standardized approach, and said that standardization could make the current system of participation more accessible to the public.",We contacted multiple individuals and organizations.,several is a synonym for multiple.,,,,,
100796e,entailment,These five states and one territory received notices of configuration concern from LSC in 2002.,Notices of configuration concern has been received by five states and one territory.,received is a rephrasing of received.,,,,,
89657e,entailment,and she sees what what she's missed out of college now wishes that she'd done something like that,Now that she knows what she missed out in college she wishes she could go.,she sees what she missed out of college now.,,,,,
140071e,entailment,Between Selcuk and Bodrum lie three important archaeological sites that can all be easily seen in one day.,You can see all the important archaeological sites from Selcuk to Bodrum in a day.,"if there are three important ruins that can be easily seen in one day, then it is logical to assume that all the important ruins are from selcuck to bolc kara.",,,,,
134851e,entailment,England was saved! ,England was out of danger!,"if the england was saved, it is out of danger.",,,,,
112362e,entailment,and so that we went i guess it was two weekends ago we went uh car shopping and looked around uh,"and we went and looked for a car, this was about two weeks ago",looked for a car is a rephrasing of looked around.,,,,,
92458e,entailment,"I'm afraid so, said Mr. Carter gravely.","Unfortunately, it is this way Mr. Carter said solemnly.",afraid and sadly are different.,,,,,
39647n,neutral,He is el chivato the young billy goat that one.,"He is el chivato, named so after his father",the young billy goat that one is el chivato is not necessarily named so after his father.,,,,,
95864n,neutral,The law currently specifies that the rates for books will not vary with distance.,The law says that the rates for books can vary based on location.  ,the book either says or does not vary.,,,,,
36778n,neutral,Below is a selection of accommodations in towns and villages throughout the Lake District.,The accommodations listed are the nicest in the area.,the fact that there are lots of housing in the lake district does not imply that the housing is the nicest in the area.,,,,,
114743n,neutral,yeah the only reason i'd do it is because i want to make sure that i get all my calls in before they they just up and pull the plug on the program you know,The program might be pulled with no warning.,the program might not be with no warning.,,,,,
45795n,neutral,"If you want to enlarge your repertoire, however, you might try saying, I don't believe I know you, and continue on.",Your repertoire is based on fooling others.,if your checking your wardrobe your fooling,,,,,
24845n,neutral,It's just good government without any civic mysticism in it at all.,"There is no civic mysticism in good government, said the newsman.",the newsman is not said to have any citizens.,,,,,
86292n,neutral,Reliability does not mean that computer-processed data are error-free.,Computer processed data is often wrong. ,"if the data is error - free, then it is not wrong.",,,,,
109470n,neutral,Soon the immortal titans tired of their wars and slept.,The immortal titans slept for two days as they were tired of their wars.,the eager presses slept for two days.,,,,,
37690n,neutral,Is there any way around Arrow's dire conclusion?,"The conclusion is devastating, no one wants to see it.","if the conclusion that arrow's hurrying is inaccurate, no one wants to see it.",,,,,
105363n,neutral,"For the majority of Los Angeles residents, Downtown is not a hub but a distant skyline visited a few times a year when attending the opera or going to the Museum of Cetemporary Art.",Most residents go downtown twice a year.,most residents go downtown twice a year.,,,,,
101842c,contradiction,"His son and heir, Bashar, is inexperienced (he's an ophthalmologist by training).",Bashar is the heir of a veterinarian clinic.,the son and heirlephone are not necessarily the veterinarian's.,,,,,
125408c,contradiction,"Next, left-wing historians rose up to defend black culture against Moynihan's characterizations.",Moynihan characterized black culture without any opposition from left-wing historians. ,"if the people rose up to defend, then they cannot have no opposition.",,,,,
94157c,contradiction,It could easily be seen by ships in the Firth of Forth and was a useful safeguard if prevailing winds carried the sound of the gunfire the wrong way.,It cannot be seen from the Firth of Forth.,if it can't be seen from the strait of forth then it can't easily be seen by ships.,,,,,
55797c,contradiction,"The door on the left, beyond the hearth, leads to the valide sultan's bedchamber, with a gilded bed canopy and ornate floral fa?Хnce in turquoise, blue, and red.",The door on the left side is not beyond the hearth.  ,the door on the left is either beyond the fireplace or not.,,,,,
45985c,contradiction,But what do we have professors in this world for?,I know why we have professors.,"we have no idea if they know why they have professors, they could be doing anything.",,,,,
114842c,contradiction,"Built in 1472 for Mehmet the Conqueror, and decorated with turquoise and blue tile, the most eye-catching building in the square is the Tiled Kiosk (Tlinili Keske).",The Tiled Kiosk was built for Jesus Christ.  ,the kiosk cannot be built for jesus christ and made for meza simultaneously.,,,,,
32487c,contradiction,Clinton's bad behavior throughout the Flytrap scandal--especially his smug refusal to confess to perjury during the impeachment proceedings--made him easy to despise.,He exhibited good behavior throughout the entire Flytrap scandal.,the man cannot have both bad and good behavior.,,,,,
14729c,contradiction,yeah right when you see the ones who are successful and there are many of them around and uh makes me feel good to know i played one small part in their rearing,I did not play a part in their rearing.,one cannot play one small part and not play a part simultaneously.,,,,,
67897c,contradiction,The problem isn't so much that men are designed by natural selection to fight as what they're designed to fight  women .,Women were designed by natural selection to fight men.,men are not women.,,,,,
116683c,contradiction,"An LAF board member since the mid-'80s, Hilliker has been involved with legal aid in some way for his entire career.",Hilkeker turned down the board position.,hilder is a name for a person who is not a hilder.,,,,,
