pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4705552913.jpg#2r1n,neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,,,,,,,,,,,,,,,
4705552913.jpg#2r1e,entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,,,,,,,,,,,,,,,
4705552913.jpg#2r1c,contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,,,,,,,,,,,,,,,
2407214681.jpg#0r1e,entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,,,,,,,,,,,,,,,
2407214681.jpg#0r1n,neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,,,,,,,,,,,,,,,
2407214681.jpg#0r1c,contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,,,,,,,,,,,,,,,
4718146904.jpg#2r1c,contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,,,,,,,,,,,,,,,
4718146904.jpg#2r1n,neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,,,,,,,,,,,,,,,
4718146904.jpg#2r1e,entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,,,,,,,,,,,,,,,
3980085662.jpg#0r1e,entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,,,,,,,,,,,,,,,
3980085662.jpg#0r1c,contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,,,,,,,,,,,,,,,
3980085662.jpg#0r1n,neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,,,,,,,,,,,,,,,
24467676.jpg#1r1n,neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,,,,,,,,,,,,,,,
24467676.jpg#1r1e,entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,,,,,,,,,,,,,,,
