pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex0,non-entailment,The president advised the doctor .,The doctor advised the president .,the president and the doctor are the same thing.,,,,,,,,,,,,,,
ex1,non-entailment,The student saw the managers .,The managers saw the student .,the manager saw the manager.,,,,,,,,,,,,,,
ex2,non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,the president and the presidents are the same thing.,,,,,,,,,,,,,,
ex3,non-entailment,The senators supported the actor .,The actor supported the senators .,the actor supported the actors is a rephrasing of the actor supported the senator.,,,,,,,,,,,,,,
ex4,non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,actors and bankers are different.,,,,,,,,,,,,,,
ex5,non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,the artist mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
ex6,non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,the managers saw the managers is a rephrasing of the manager saw the secretary.,,,,,,,,,,,,,,
ex7,non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,the secretary can not be the secretary.,,,,,,,,,,,,,,
ex8,non-entailment,The author contacted the scientist .,The scientist contacted the author .,the author is the same as the author.,,,,,,,,,,,,,,
ex9,non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,the athletes are the senator.,,,,,,,,,,,,,,
ex10,non-entailment,The president avoided the athlete .,The athlete avoided the president .,the athlete is either avoiding the president or the athlete avoided the president.,,,,,,,,,,,,,,
ex11,non-entailment,The judges supported the banker .,The banker supported the judges .,the judges supported the judges.,,,,,,,,,,,,,,
ex12,non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,the scientists are the scientists.,,,,,,,,,,,,,,
ex13,non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,the tourist is a tourist.,,,,,,,,,,,,,,
ex14,non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,the tourist is a rephrasing of the secretary.,,,,,,,,,,,,,,
ex15,non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,the judge helped the judge is a rephrasing of the lawyers helped the judge.,,,,,,,,,,,,,,
ex16,non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,actors and lawyer are different.,,,,,,,,,,,,,,
ex17,non-entailment,The professors advised the judge .,The judge advised the professors .,the judge is the one who leaned the judge.,,,,,,,,,,,,,,
ex18,non-entailment,The artists contacted the professor .,The professor contacted the artists .,the professor is the same as the professor.,,,,,,,,,,,,,,
ex19,non-entailment,The student recognized the senator .,The senator recognized the student .,the representative is a student.,,,,,,,,,,,,,,
ex20,non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,the secretary is a judge.,,,,,,,,,,,,,,
